gps_x;gps_y;gps_yaw;ndt_x;ndt_y;ndt_yaw;euclidean_error;yaw_error;ref_error
697220.984242;5285642.57211;-3.12353178119;697221.5625;5285642.5;-3.12365627147;0.582735966254;0.000124490278216;2.09952061414
697220.427684;5285642.52988;-3.1244318984;697221.5625;5285642.5;-3.12366461799;1.13520901424;0.000767280411869;2.09952061414
697220.427684;5285642.52988;-3.1244318984;697221.0;5285642.5;-3.12483215381;0.573095299785;0.000400255410808;2.07705917615
697220.427684;5285642.52988;-3.1244318984;697221.0;5285642.5;-3.12483215381;0.573095299785;0.000400255410808;2.07705917615
697219.879945;5285642.49347;-3.1251823855;697220.4375;5285642.5;-3.12569856561;0.557592986478;0.000516180112163;2.04884768022
697219.339717;5285642.46544;-3.12599427902;697219.875;5285642.5;-3.12518239029;0.536397262009;0.000811888724068;1.50712693885
697219.339717;5285642.46544;-3.12599427902;697219.875;5285642.5;-3.1263530258;0.536397262009;0.000358746780922;1.75906010455
697219.339717;5285642.46544;-3.12599427902;697219.875;5285642.5;-3.1263530258;0.536397262009;0.000358746780922;1.75906010455
697218.805731;5285642.4336;-3.12621512336;697219.3125;5285642.5;-3.12727832753;0.51110092773;0.00106320417277;1.9697883173
697218.279218;5285642.40502;-3.12757759402;697218.8125;5285642.5;-3.12579822413;0.541675046826;0.00177936989603;1.73034633418
697218.279218;5285642.40502;-3.12757759402;697218.8125;5285642.5;-3.12840223391;0.541675046826;0.000824639888423;1.97949918952
697218.279218;5285642.40502;-3.12757759402;697218.8125;5285642.5;-3.12840223391;0.541675046826;0.000824639888423;1.97949918952
697217.767062;5285642.37135;-3.12972181809;697218.25;5285642.5;-3.1296513084;0.499780023655;7.05096921441e-05;1.91812963125
697217.767062;5285642.37135;-3.12972181809;697218.25;5285642.5;-3.1296513084;0.499780023655;7.05096921441e-05;1.91812963125
697217.261524;5285642.33733;-3.13138447009;697217.75;5285642.5;-3.13324976005;0.514850656363;0.00186528996245;1.9098300032
697217.261524;5285642.33733;-3.13138447009;697217.75;5285642.5;-3.13267755524;0.514850656363;0.00129308515289;1.9098300032
697216.764695;5285642.30939;-3.13421815033;697217.25;5285642.5;-3.13584399231;0.521395731409;0.00162584198398;1.89711718689
697216.764695;5285642.30939;-3.13421815033;697217.25;5285642.5;-3.13584399231;0.521395731409;0.00162584198398;1.89711718689
697216.274427;5285642.28483;-3.13921966742;697216.75;5285642.5;-3.13989591597;0.521982876036;0.00067624855075;1.87884999203
697216.274427;5285642.28483;-3.13921966742;697216.75;5285642.5;-3.13989591597;0.521982876036;0.00067624855075;1.87884999203
697215.789629;5285642.26663;3.13762976897;697216.25;5285642.5;3.13689262047;0.516143158053;0.000737148504437;1.85470678073
697215.789629;5285642.26663;3.13762976897;697216.25;5285642.5;3.13689255714;0.516143158053;0.000737211833905;1.85470678073
697215.31221;5285642.25051;3.12989347438;697215.8125;5285642.5;3.12901544548;0.55904934593;0.000878028898077;1.88528326887
697215.31221;5285642.25051;3.12989347438;697215.8125;5285642.5;3.12901544548;0.55904934593;0.000878028898077;1.88528326887
697214.840096;5285642.2362;3.11985384617;697215.3125;5285642.5;3.11964964856;0.541068139456;0.000204197606474;1.84922859497
697214.840096;5285642.2362;3.11985384617;697215.3125;5285642.5;3.12027502164;0.541068139456;0.000421175473487;1.84922859497
697214.373811;5285642.22346;3.1070416452;697214.8125;5285642.0;3.10687732432;0.492325179195;0.000164320881917;1.75404969985
697214.373811;5285642.22346;3.1070416452;697214.8125;5285642.0;3.10687732432;0.492325179195;0.000164320881917;1.75404969985
697213.910378;5285642.21974;3.09180423555;697214.375;5285642.0;3.09352803249;0.513965009089;0.00172379694304;1.99110003413
697213.910378;5285642.21974;3.09180423555;697214.375;5285642.0;3.09409523171;0.513965009089;0.00229099616482;1.99110003413
697213.453559;5285642.22529;3.07441288174;697213.9375;5285642.0;3.07638907733;0.53381148229;0.00197619559203;2.02057878773
697213.453559;5285642.22529;3.07441288174;697213.9375;5285642.0;3.07709598742;0.53381148229;0.00268310567401;2.02057878773
697212.998866;5285642.24579;3.05462535272;697213.4375;5285642.0;3.0575838077;0.502803058679;0.00295845497091;1.99705626128
697212.998866;5285642.24579;3.05462535272;697213.4375;5285642.0;3.0575838077;0.502803058679;0.00295845497091;1.99705626128
697212.546938;5285642.27659;3.03256755157;697213.0;5285642.0;3.03655027935;0.530819754871;0.00398272778297;2.0334129723
697212.546938;5285642.27659;3.03256755157;697213.0;5285642.0;3.03655027935;0.530819754871;0.00398272778297;2.0334129723
697212.098;5285642.31657;3.00798204731;697212.5625;5285642.5;3.01271534006;0.499407366228;0.00473329275388;1.84955480333
697212.098;5285642.31657;3.00798204731;697212.5625;5285642.5;3.01271534006;0.499407366228;0.00473329275388;1.84955480333
697211.651099;5285642.36197;2.98053875768;697212.125;5285642.5;2.98539353159;0.493594496386;0.00485477390921;1.87488610426
697211.651099;5285642.36197;2.98053875768;697212.125;5285642.5;2.98539353159;0.493594496386;0.00485477390921;1.87488610426
697211.207806;5285642.41777;2.94992203947;697211.5625;5285642.5;2.95611095369;0.364100683941;0.0061889142272;1.79398409703
697211.207806;5285642.41777;2.94992203947;697211.5;5285642.5;2.95611095369;0.3035437425;0.0061889142272;1.73923538185
697210.771044;5285642.48958;2.91634050817;697211.125;5285642.5;2.92386389114;0.354108834053;0.00752338296968;1.83795769192
697210.771044;5285642.48958;2.91634050817;697211.0625;5285642.5;2.92386389114;0.291641677091;0.00752338296968;1.78566591801
697210.339482;5285642.57807;2.87978437052;697210.75;5285642.5;2.88869523544;0.41787563206;0.00891086492159;1.94607104948
697210.339482;5285642.57807;2.87978437052;697210.75;5285642.5;2.88869523544;0.41787563206;0.00891086492159;1.94607104948
697209.909555;5285642.68224;2.84081579573;697210.25;5285642.5;2.85086344197;0.386152883225;0.0100476462357;1.76821882759
697209.909555;5285642.68224;2.84081579573;697210.1875;5285642.5;2.85080598962;0.332362340336;0.009990193893;1.72411265656
697209.489057;5285642.80288;2.79980138666;697209.875;5285642.5;2.81046344408;0.490597667451;0.0106620574151;2.10318706683
697209.489057;5285642.80288;2.79980138666;697209.8125;5285642.5;2.81044174719;0.443113399303;0.0106403605229;2.06056776361
697209.07537;5285642.93798;2.75667241605;697209.5;5285643.0;2.76915456181;0.429135442656;0.0124821457623;1.89357155311
697209.07537;5285642.93798;2.75667241605;697209.5;5285643.0;2.76915456181;0.429135442656;0.0124821457623;1.89357155311
697208.669033;5285643.08687;2.7118417072;697209.0625;5285643.0;2.72594401079;0.402941716409;0.0141023035831;1.98668197786
697208.669033;5285643.08687;2.7118417072;697209.0625;5285643.0;2.72594401079;0.402941716409;0.0141023035831;1.98668197786
697208.271099;5285643.25069;2.66652241413;697208.6875;5285643.0;2.68227245658;0.486040460545;0.0157500424509;2.14451086115
697208.271099;5285643.25069;2.66652241413;697208.6875;5285643.0;2.68227245658;0.486040460545;0.0157500424509;2.14451086115
697207.88293;5285643.43247;2.62207594114;697208.25;5285643.5;2.63362239185;0.373229813965;0.0115464507101;1.68110334343
697207.88293;5285643.43247;2.62207594114;697208.25;5285643.5;2.63362239185;0.373229813965;0.0115464507101;1.68110334343
697207.506521;5285643.63179;2.57815860767;697207.875;5285643.5;2.59077338686;0.391336414086;0.0126147791899;2.06210280387
697207.506521;5285643.63179;2.57815860767;697207.875;5285643.5;2.59051279014;0.391336414086;0.0123541824698;2.06210280387
697207.140369;5285643.84925;2.53392919482;697207.5;5285643.5;2.54703665577;0.50131044238;0.0131074609474;2.27682289661
697207.140369;5285643.84925;2.53392919482;697207.5;5285643.5;2.54673102571;0.50131044238;0.0128018308949;2.27682289661
697206.785135;5285644.09222;2.48849852657;697207.125;5285644.0;2.50430605938;0.352154483408;0.0158075328156;2.07141001249
697206.785135;5285644.09222;2.48849852657;697207.125;5285644.0;2.50433802193;0.352154483408;0.0158394953638;2.07141001249
697206.439189;5285644.35704;2.44214591339;697206.75;5285644.0;2.45826029697;0.473371139828;0.0161143835827;2.32584799564
697206.439189;5285644.35704;2.44214591339;697206.6875;5285644.0;2.45826029697;0.434896695362;0.0161143835827;2.30278974712
697206.095217;5285644.63526;2.39628728872;697206.5;5285644.0;2.41217085662;0.753266295897;0.0158835678952;2.44327132118
697206.095217;5285644.63526;2.39628728872;697206.5625;5285643.5;2.41217085662;1.22767196574;0.0158835678952;2.93886658755
697205.751961;5285644.92822;2.35102942535;697206.125;5285644.5;2.36612392058;0.567916683575;0.0150944952337;2.48837171841
697205.751961;5285644.92822;2.35102942535;697206.125;5285644.5;2.36612392058;0.567916683575;0.0150944952337;2.48837171841
697205.417035;5285645.23647;2.30599728608;697205.75;5285645.0;2.3207407524;0.408392321552;0.0147434663195;2.11995365274
697205.097497;5285645.56948;2.26128031329;697205.75;5285645.0;2.3207876927;0.866067351665;0.0595073794183;2.34429095877
697205.097497;5285645.56948;2.26128031329;697205.4375;5285645.0;2.276333336;0.663260662247;0.0150530227152;2.71714241409
697205.097497;5285645.56948;2.26128031329;697205.4375;5285645.0;2.276333336;0.663260662247;0.0150530227152;2.71714241409
697204.802798;5285645.92439;2.21705749559;697205.0625;5285645.5;2.23164104456;0.497544713372;0.0145835489715;2.60613612643
697204.802798;5285645.92439;2.21705749559;697205.0;5285645.5;2.23141578412;0.467968216368;0.0143582885281;2.59555289733
697204.523744;5285646.29756;2.17381346251;697204.8125;5285646.0;2.18728020242;0.414632805404;0.0134667399074;2.53164198751
697204.523744;5285646.29756;2.17381346251;697204.8125;5285646.0;2.18728020242;0.414632805404;0.0134667399074;2.53164198751
697204.251787;5285646.68243;2.13045547205;697204.5;5285646.5;2.1451914818;0.308041917869;0.0147360097495;2.45974986401
697204.251787;5285646.68243;2.13045547205;697204.5;5285646.5;2.1451914818;0.308041917869;0.0147360097495;2.45974986401
697203.987144;5285647.0832;2.0859648059;697204.25;5285646.5;2.10300729527;0.639700050917;0.0170424893768;2.91002100848
697203.987144;5285647.0832;2.0859648059;697204.25;5285646.5;2.10300729527;0.639700050917;0.0170424893768;2.91002100848
697203.735886;5285647.50165;2.04280199852;697204.0;5285647.0;2.06001785456;0.566925596442;0.0172158560383;2.87715382435
697203.735886;5285647.50165;2.04280199852;697204.0;5285647.0;2.06001785456;0.566925596442;0.0172158560383;2.87715382435
697203.501668;5285647.93813;2.00276322174;697203.75;5285647.5;2.01854755513;0.503616616622;0.0157843333891;2.86079492686
697203.501668;5285647.93813;2.00276322174;697203.75;5285647.5;2.01854755513;0.503616616622;0.0157843333891;2.86079492686
697203.283688;5285648.39045;1.96570437945;697203.5625;5285648.0;1.98117947849;0.479775880139;0.0154750990463;2.60637008656
697203.283688;5285648.39045;1.96570437945;697203.625;5285648.0;1.98117947849;0.518596828715;0.0154750990463;2.6070671412
697203.08319;5285648.857;1.93096590438;697203.3125;5285648.5;1.9459817383;0.424305473032;0.0150158339136;2.85953878087
697203.08319;5285648.857;1.93096590438;697203.3125;5285648.5;1.9459817383;0.424305473032;0.0150158339136;2.85953878087
697202.89596;5285649.33809;1.89943928941;697203.0625;5285649.0;1.91360926477;0.376879529746;0.0141699753586;2.62045599227
697202.89596;5285649.33809;1.89943928941;697203.0625;5285649.0;1.91299260794;0.376879529746;0.013553318532;2.62045599227
697202.718096;5285649.82784;1.87219454297;697202.875;5285649.5;1.88414336238;0.36345319933;0.0119488194145;2.89237959683
697202.718096;5285649.82784;1.87219454297;697202.875;5285649.5;1.88414336238;0.36345319933;0.0119488194145;2.89237959683
697202.54581;5285650.32718;1.84820768618;697202.6875;5285650.0;1.85881604201;0.356546449374;0.0106083558307;2.92281258544
697202.54581;5285650.32718;1.84820768618;697202.6875;5285650.0;1.85833738798;0.356546449374;0.0101297018051;2.92281258544
697202.380548;5285650.84297;1.82622580105;697202.5;5285650.5;1.83624768627;0.36317700254;0.0100218852275;2.96497851131
697202.380548;5285650.84297;1.82622580105;697202.4375;5285650.5;1.83596324203;0.347666845295;0.00973744098597;2.97176845484
697202.224975;5285651.36251;1.80640751839;697202.375;5285651.0;1.81488848353;0.392329501227;0.008480965139;3.0118399703
697202.224975;5285651.36251;1.80640751839;697202.375;5285651.0;1.81488848353;0.392329501227;0.008480965139;3.0118399703
697202.077718;5285651.89659;1.7894013368;697202.25;5285651.5;1.79555558725;0.432398013682;0.00615425044489;3.06898500023
697202.077718;5285651.89659;1.7894013368;697202.25;5285651.5;1.79555558725;0.432398013682;0.00615425044489;3.06898500023
697201.937665;5285652.43722;1.77384984526;697202.0625;5285652.0;1.77887704033;0.454688962228;0.00502719506407;3.14054637165
697201.937665;5285652.43722;1.77384984526;697202.0625;5285652.0;1.77887704033;0.454688962228;0.00502719506407;3.14054637165
697201.803615;5285652.98453;1.75846694057;697201.9375;5285652.5;1.76361572706;0.502683976754;0.00514878649084;3.21481985609
697201.803615;5285652.98453;1.75846694057;697201.9375;5285652.5;1.76365316332;0.502683976754;0.00518622274395;3.21481985609
697201.675839;5285653.54143;1.74343599652;697201.8125;5285653.0;1.74789189119;0.558406280188;0.00445589466572;3.01515436729
697201.675839;5285653.54143;1.74343599652;697201.8125;5285653.0;1.74793553403;0.558406280188;0.00449953750653;3.01515436729
697201.554074;5285654.10658;1.72918741565;697201.6875;5285653.5;1.73303568857;0.621084799425;0.00384827291569;3.37690373951
697201.554074;5285654.10658;1.72918741565;697201.6875;5285653.5;1.73309184169;0.621084799425;0.0039044260352;3.37690373951
697201.443417;5285654.68029;1.71460069453;697201.5625;5285654.0;1.71860861663;0.690638897101;0.00400792209657;3.46544988436
697201.443417;5285654.68029;1.71460069453;697201.5625;5285654.0;1.71860861663;0.690638897101;0.00400792209657;3.46544988436
697201.340022;5285655.26018;1.69968642576;697201.4375;5285654.5;1.70386051094;0.766402323622;0.00417408518037;3.56016093191
697201.340022;5285655.26018;1.69968642576;697201.4375;5285654.5;1.70386051094;0.766402323622;0.00417408518037;3.56016093191
697201.243886;5285655.84395;1.68503995203;697201.3125;5285655.5;1.68884206265;0.350731225184;0.00380211061973;2.8856731126
697201.243886;5285655.84395;1.68503995203;697201.3125;5285655.5;1.68884206265;0.350731225184;0.00380211061973;2.8856731126
697201.152713;5285656.43423;1.67036077723;697201.1875;5285656.0;1.67418313391;0.435622451411;0.00382235667251;3.28286604083
697201.152713;5285656.43423;1.67036077723;697201.125;5285656.0;1.67418313391;0.435114748357;0.00382235667251;3.29596248254
697201.070647;5285657.03071;1.65489101036;697201.0625;5285656.5;1.65937292077;0.530772554468;0.00448191040334;3.40314161214
697201.070647;5285657.03071;1.65489101036;697201.0;5285656.5;1.65956806602;0.535391521226;0.00467705565594;3.41709316527
697200.993867;5285657.62368;1.63932182253;697201.0625;5285657.0;1.64351964027;0.627449442362;0.00419781774381;3.50469833307
697200.993867;5285657.62368;1.63932182253;697201.0625;5285657.0;1.64364004057;0.627449442362;0.00431821804562;3.50469833307
697200.926577;5285658.22642;1.624112605;697201.0;5285657.5;1.62773024773;0.730118681678;0.00361764272991;3.62595620815
697200.926577;5285658.22642;1.624112605;697201.0;5285657.5;1.62759363691;0.730118681678;0.00348103190161;3.62595620815
697200.872599;5285658.84826;1.60865270368;697200.9375;5285658.0;1.61244559447;0.850738612369;0.00379289078957;3.75436927528
697200.872599;5285658.84826;1.60865270368;697200.9375;5285658.0;1.61215448439;0.850738612369;0.0035017807121;3.75436927528
697200.826295;5285659.47112;1.592645878;697200.875;5285659.0;1.59746956741;0.473633898912;0.00482368940643;3.09826202792
697200.826295;5285659.47112;1.592645878;697200.875;5285659.0;1.59746956741;0.473633898912;0.00482368940643;3.09826202792
697200.788518;5285660.09754;1.5766748534;697200.8125;5285659.5;1.58233273001;0.598019095096;0.00565787661064;3.5413356117
697200.788518;5285660.09754;1.5766748534;697200.8125;5285659.5;1.58233273001;0.598019095096;0.00565787661064;3.5413356117
697200.759827;5285660.72542;1.56129309847;697200.8125;5285660.0;1.56769680968;0.727330199779;0.0064037112083;3.67345986828
697200.759827;5285660.72542;1.56129309847;697200.8125;5285660.0;1.56769680968;0.727330199779;0.0064037112083;3.67345986828
697200.740646;5285661.35722;1.54740372592;697200.75;5285660.5;1.55322825957;0.857268689715;0.00582453365356;3.82642730132
697200.740646;5285661.35722;1.54740372592;697200.75;5285660.5;1.55322825957;0.857268689715;0.00582453365356;3.82642730132
697200.730649;5285661.99539;1.53553536076;697200.75;5285661.5;1.5396916866;0.495764865964;0.00415632584477;3.48568769611
697200.730649;5285661.99539;1.53553536076;697200.75;5285661.5;1.5396916866;0.495764865964;0.00415632584477;3.48568769611
697200.728306;5285662.6393;1.52511817045;697200.75;5285662.0;1.52850746878;0.639671482751;0.00338929832729;3.63052131974
697200.728306;5285662.6393;1.52511817045;697200.75;5285662.0;1.52850746878;0.639671482751;0.00338929832729;3.63052131974
697200.729242;5285663.28407;1.51511835201;697200.75;5285662.5;1.51864039546;0.784345916194;0.0035220434481;3.77264328197
697200.729242;5285663.28407;1.51511835201;697200.75;5285662.5;1.51864039546;0.784345916194;0.0035220434481;3.77264328197
697200.730235;5285663.92993;1.50547479368;697200.75;5285663.5;1.50873768463;0.430384309975;0.00326289095183;3.43554618019
697200.730235;5285663.92993;1.50547479368;697200.75;5285663.5;1.50873768463;0.430384309975;0.00326289095183;3.43554618019
697200.736923;5285664.5755;1.4967569931;697200.75;5285664.0;1.49868440668;0.575643880418;0.00192741357824;3.58531234133
697200.736923;5285664.5755;1.4967569931;697200.75;5285664.0;1.49787187709;0.575643880418;0.00111488398814;3.58531234133
697200.753982;5285665.22102;1.48884391673;697200.75;5285664.5;1.49125671322;0.721026410974;0.00241279649449;3.73859992638
697200.753982;5285665.22102;1.48884391673;697200.75;5285664.5;1.49125671322;0.721026410974;0.00241279649449;3.73859992638
697200.78172;5285665.86918;1.48131025908;697200.6875;5285665.0;1.48619269959;0.874276120106;0.00488244051333;3.59728547743
697200.78172;5285665.86918;1.48131025908;697200.625;5285665.0;1.48619269959;0.883200168242;0.00488244051333;3.61688430284
697200.813282;5285666.52063;1.47503902898;697200.8125;5285666.0;1.4791408816;0.520632979506;0.00410185261979;3.56784286041
697200.813282;5285666.52063;1.47503902898;697200.8125;5285666.0;1.4791408816;0.520632979506;0.00410185261979;3.56784286041
697200.854016;5285667.1768;1.47072678292;697200.8125;5285666.5;1.47311854334;0.678071965454;0.00239176042368;3.72745079117
697200.854016;5285667.1768;1.47072678292;697200.8125;5285666.5;1.47311854334;0.678071965454;0.00239176042368;3.72745079117
697200.88658;5285667.82878;1.46844364278;697200.875;5285667.0;1.46959567462;0.828856496764;0.00115203184413;3.86958879794
697200.918299;5285668.4783;1.46713877466;697200.9375;5285668.0;1.46844362572;0.478686552515;0.00130485105541;2.89637331485
697200.918299;5285668.4783;1.46713877466;697201.0;5285668.0;1.46716773294;0.485228973395;2.8958281127e-05;3.51179185347
697200.967098;5285669.12709;1.46557236288;697201.0;5285668.5;1.46713877043;0.627948650108;0.00156640755057;3.03273123509
697201.025106;5285669.7733;1.46481088566;697201.0;5285669.0;1.46483504824;0.773711547563;2.41625799715e-05;3.18938523241
697201.025106;5285669.7733;1.46481088566;697201.0625;5285669.0;1.46483504824;0.774207731496;2.41625799715e-05;3.17101368862
697201.025106;5285669.7733;1.46481088566;697201.125;5285669.0;1.46485972388;0.779729545538;4.88382151709e-05;3.80135038149
697201.025106;5285669.7733;1.46481088566;697201.1875;5285669.0;1.46485972388;0.790171637596;4.88382151709e-05;3.78729958068
697201.064849;5285670.42358;1.46574169482;697201.0625;5285670.0;1.4659345094;0.423590923608;0.000192814575899;3.49673196433
697201.064849;5285670.42358;1.46574169482;697201.125;5285670.0;1.46591579395;0.427834019862;0.000174099130331;3.47971729495
697201.102939;5285671.07622;1.4668985599;697201.125;5285670.5;1.46737564052;0.576642777272;0.000477080619544;3.63818612036
697201.102939;5285671.07622;1.4668985599;697201.1875;5285670.5;1.46739483859;0.58239232512;0.000496278691335;3.62239587723
697201.136893;5285671.72331;1.46915335712;697201.125;5285671.0;1.46846986295;0.723404169763;0.000683494169116;3.79370702512
697201.136893;5285671.72331;1.46915335712;697201.125;5285671.0;1.46846986295;0.723404169763;0.000683494169116;3.79370702512
697201.166395;5285672.36545;1.47267619216;697201.125;5285671.5;1.47073578958;0.866440003871;0.00194040258408;3.6275897991
697201.166395;5285672.36545;1.47267619216;697201.125;5285671.5;1.47074866494;0.866440003871;0.00192752722785;3.6275897991
697201.192176;5285673.00358;1.47560666532;697201.1875;5285672.5;1.47421871934;0.503601863779;0.00138794597649;3.58803549716
697201.192176;5285673.00358;1.47560666532;697201.1875;5285672.5;1.47421871934;0.503601863779;0.00138794597649;3.58803549716
697201.215513;5285673.6385;1.47875508469;697201.1875;5285673.0;1.47714114852;0.639109926573;0.00161393616861;3.7263417563
697201.215513;5285673.6385;1.47875508469;697201.1875;5285673.0;1.47714114852;0.639109926573;0.00161393616861;3.7263417563
697201.236029;5285674.26987;1.48218965174;697201.1875;5285673.5;1.48028552932;0.771402160299;0.00190412241668;3.86244715711
697201.236029;5285674.26987;1.48218965174;697201.1875;5285673.5;1.48028063337;0.771402160299;0.00190901836246;3.86244715711
697201.253996;5285674.89945;1.4854556977;697201.25;5285674.5;1.48373115128;0.39946838758;0.001724546411;3.49523261466
697201.253996;5285674.89945;1.4854556977;697201.25;5285674.5;1.48373115128;0.39946838758;0.001724546411;3.49523261466
697201.269205;5285675.52586;1.48883073954;697201.1875;5285675.0;1.48699975373;0.532168652388;0.00183098581522;3.63727796132
697201.269205;5285675.52586;1.48883073954;697201.125;5285675.0;1.48699975373;0.545273234869;0.00183098581522;3.65464728438
697201.281037;5285676.14469;1.49212286894;697201.1875;5285675.5;1.49034881983;0.651443265514;0.00177404911635;3.76093296562
697201.281037;5285676.14469;1.49212286894;697201.125;5285675.5;1.49034881983;0.663307379455;0.00177404911635;3.77777838012
697201.291007;5285676.76462;1.49496354867;697201.1875;5285676.0;1.49361610159;0.771594430592;0.0013474470805;3.8739044813
697201.291007;5285676.76462;1.49496354867;697201.125;5285676.0;1.49361610159;0.782433752128;0.0013474470805;3.89028113827
697201.299249;5285677.37421;1.49801357103;697201.25;5285677.0;1.4966175574;0.377441821395;0.00139601363777;3.48137572056
697201.299249;5285677.37421;1.49801357103;697201.1875;5285677.0;1.4966175574;0.390544137347;0.00139601363777;3.49848342726
697201.304949;5285677.9792;1.50135189881;697201.25;5285677.5;1.50032091445;0.482336801152;0.00103098436707;3.57778629062
697201.304949;5285677.9792;1.50135189881;697201.1875;5285677.5;1.50032091445;0.493379800054;0.00103098436707;3.59435880681
697201.306768;5285678.57106;1.50451235074;697201.25;5285678.0;1.50407623694;0.573875821502;0.000436113793534;3.38119813194
697201.306768;5285678.57106;1.50451235074;697201.1875;5285678.0;1.50393580756;0.583382982638;0.000576543180019;3.39868129774
697201.310237;5285679.1548;1.50823259732;697201.25;5285678.5;1.50766968681;0.657563267026;0.000562910511068;3.74138243798
697201.310237;5285679.1548;1.50823259732;697201.1875;5285678.5;1.50748180932;0.666202207177;0.000750787997558;3.75699086266
697201.309223;5285679.72714;1.51310114511;697201.25;5285679.0;1.51164233587;0.729552114641;0.00145880924752;3.8098525901
697201.309223;5285679.72714;1.51310114511;697201.1875;5285679.0;1.51164233587;0.737262086973;0.00145880924752;3.82510509044
697201.308558;5285680.29253;1.51826957228;697201.25;5285679.5;1.51684928069;0.794689752336;0.00142029158418;3.87261405479
697201.308558;5285680.29253;1.51826957228;697201.1875;5285679.5;1.51684928069;0.801721753835;0.00142029158418;3.88738277652
697201.305287;5285680.85355;1.52388784056;697201.25;5285680.5;1.5222904689;0.357846383501;0.00159737165782;3.44059076772
697201.305287;5285680.85355;1.52388784056;697201.1875;5285680.5;1.5222904689;0.372654229336;0.00159737165782;3.45687354279
697201.300169;5285681.40733;1.53015591479;697201.25;5285681.0;1.52793336148;0.410406756962;0.0022225533175;3.48177321016
697201.300169;5285681.40733;1.53015591479;697201.1875;5285681.0;1.52793336148;0.42262408967;0.0022225533175;3.49746711302
697201.289825;5285681.95103;1.53657062412;697201.25;5285681.5;1.53398740539;0.45278817823;0.00258321873572;3.51961829762
697201.289825;5285681.95103;1.53657062412;697201.1875;5285681.5;1.53398740539;0.462494860401;0.00258321873572;3.53461805026
697201.272158;5285682.48937;1.54328360298;697201.25;5285682.0;1.5403267157;0.489869511447;0.00295688727961;3.54514713231
697201.272158;5285682.48937;1.54328360298;697201.1875;5285682.0;1.5403267157;0.496636771955;0.00295688727961;3.55952743024
697201.250554;5285683.01587;1.54979611;697201.25;5285682.5;1.54676723458;0.515866692568;0.00302887542103;3.5567526168
697201.250554;5285683.01587;1.54979611;697201.25;5285682.5;1.54678726223;0.515866692568;0.0030088477657;3.5567526168
697201.228696;5285683.52881;1.55639833538;697201.25;5285683.0;1.55320537064;0.529238826893;0.00319296474171;3.55665572343
697201.228696;5285683.52881;1.55639833538;697201.25;5285683.0;1.55320537064;0.529238826893;0.00319296474171;3.55665572343
697201.206119;5285684.03419;1.56204277452;697201.25;5285683.5;1.5595701933;0.535990471665;0.00247258122005;3.30993365194
697201.206119;5285684.03419;1.56204277452;697201.25;5285683.5;1.5595701933;0.535990471665;0.00247258122005;3.30993365194
697201.179543;5285684.5271;1.56785781151;697201.1875;5285684.0;1.56484293913;0.527164447201;0.00301487237654;3.52683164421
697201.145981;5285685.00757;1.57352110143;697201.1875;5285684.0;1.56484293913;1.00842072138;0.00867816229809;3.52683164421
697201.145981;5285685.00757;1.57352110143;697201.1875;5285684.5;1.56995129588;0.509260940775;0.0035698055475;3.47742824287
697201.145981;5285685.00757;1.57352110143;697201.1875;5285684.5;1.57003593441;0.509260940775;0.00348516701199;3.47742824287
697201.106827;5285685.4756;1.57827798632;697201.125;5285685.0;1.57517325895;0.475948774839;0.00310472737128;3.43557290422
697201.106827;5285685.4756;1.57827798632;697201.125;5285685.0;1.57517325895;0.475948774839;0.00310472737128;3.43557290422
697201.070289;5285685.9374;1.5813987733;697201.125;5285685.5;1.57989716503;0.440809434857;0.00150160826774;3.37303675926
697201.070289;5285685.9374;1.5813987733;697201.125;5285685.5;1.57989716503;0.440809434857;0.00150160826774;3.37303675926
697201.035719;5285686.39067;1.58529185891;697201.0625;5285686.0;1.58299398361;0.391585254587;0.00229787529839;3.30921864438
697201.035719;5285686.39067;1.58529185891;697201.0625;5285686.0;1.58299398361;0.391585254587;0.00229787529839;3.30921864438
697201.001741;5285686.83239;1.58910125451;697201.0625;5285686.5;1.58684730526;0.337899831777;0.00225394925106;3.22063937074
697200.961747;5285687.26082;1.59181275542;697201.0;5285687.0;1.58922755633;0.263605704397;0.00258519909116;2.74226096195
697200.961747;5285687.26082;1.59181275542;697201.0;5285687.0;1.59065127295;0.263605704397;0.00116148247556;3.132101862
697200.961747;5285687.26082;1.59181275542;697201.0;5285687.0;1.59065127295;0.263605704397;0.00116148247556;3.132101862
697200.919899;5285687.68023;1.59415062222;697200.9375;5285687.5;1.59298276843;0.181086621442;0.00116785379411;3.03166754433
697200.919899;5285687.68023;1.59415062222;697200.9375;5285687.5;1.59300398745;0.181086621442;0.00114663477084;3.03166754433
697200.875515;5285688.08675;1.59703995173;697200.9375;5285687.5;1.59497189506;0.59001355828;0.00206805667688;3.40666616762
697200.875515;5285688.08675;1.59703995173;697200.9375;5285687.5;1.59498441185;0.59001355828;0.00205553987813;3.40666616762
697200.834085;5285688.48541;1.5997847961;697200.875;5285688.0;1.59788823174;0.487129524331;0.00189656436113;3.10668007831
697200.834085;5285688.48541;1.5997847961;697200.875;5285688.0;1.59788823174;0.487129524331;0.00189656436113;3.10668007831
697200.795746;5285688.8772;1.6015814565;697200.8125;5285688.5;1.60062718284;0.377574325831;0.000954273658228;3.18377208166
697200.795746;5285688.8772;1.6015814565;697200.8125;5285688.5;1.60062718284;0.377574325831;0.000954273658228;3.18377208166
