gps_x;gps_y;gps_yaw;ndt_x;ndt_y;ndt_yaw;euclidean_error;yaw_error;ref_error
697236.123676;5285643.98351;-3.03599358145;697236.125;5285644.0;-3.03537010354;0.016547305851;0.000623477901786;1.41172431906
697235.603615;5285643.90677;-3.04652396813;697235.5;5285644.0;-3.0484650153;0.139383813396;0.00194104717591;1.30482501849
697235.603615;5285643.90677;-3.04652396813;697235.5;5285644.0;-3.0484650153;0.139383813396;0.00194104717591;1.30482501849
697235.075562;5285643.83939;-3.05637954834;697235.0625;5285644.0;-3.05610132529;0.161137079021;0.000278223051295;1.3921358601
697235.075562;5285643.83939;-3.05637954834;697235.0625;5285644.0;-3.05610132529;0.161137079021;0.000278223051295;1.3921358601
697234.539312;5285643.77942;-3.06481582159;697234.5;5285644.0;-3.06518220853;0.224058828881;0.000366386935932;1.36457003543
697234.539312;5285643.77942;-3.06481582159;697234.5;5285644.0;-3.06518220853;0.224058828881;0.000366386935932;1.36457003543
697233.997348;5285643.72036;-3.07149875074;697234.0;5285643.5;-3.0714964829;0.220380685984;2.26783419244e-06;1.54061150368
697233.997348;5285643.72036;-3.07149875074;697234.0;5285643.5;-3.0714964829;0.220380685984;2.26783419244e-06;1.54061150368
697233.450983;5285643.65997;-3.0774721442;697233.4375;5285643.5;-3.07780146246;0.160539133696;0.000329318254713;1.51412316977
697233.450983;5285643.65997;-3.0774721442;697233.4375;5285643.5;-3.07780146246;0.160539133696;0.000329318254713;1.51412316977
697232.895899;5285643.60335;-3.08286685315;697232.9375;5285643.5;-3.08227157311;0.111409877465;0.000595280036027;1.55587361195
697232.895899;5285643.60335;-3.08286685315;697232.9375;5285643.5;-3.08227157311;0.111409877465;0.000595280036027;1.55587361195
697232.331635;5285643.54665;-3.08737414329;697232.25;5285643.5;-3.0878879999;0.09402317264;0.000513856613514;1.43040903333
697232.331635;5285643.54665;-3.08737414329;697232.25;5285643.5;-3.0878879999;0.09402317264;0.000513856613514;1.43040903333
697231.762215;5285643.49158;-3.09161175863;697231.75;5285643.5;-3.09149718177;0.0148336587789;0.000114576861446;1.4920656394
697231.762215;5285643.49158;-3.09161175863;697231.75;5285643.5;-3.09149718177;0.0148336587789;0.000114576861446;1.4920656394
697231.183658;5285643.44014;-3.09538803638;697231.1875;5285643.5;-3.09535121966;0.0599796862438;3.68167185312e-05;1.22767579537
697231.183658;5285643.44014;-3.09538803638;697231.1875;5285643.5;-3.09535121966;0.0599796862438;3.68167185312e-05;1.22767579537
697230.599934;5285643.38847;-3.09730452604;697230.625;5285643.5;-3.0972058807;0.114316006318;9.86453416107e-05;1.51889749632
697230.599934;5285643.38847;-3.09730452604;697230.625;5285643.5;-3.0972058807;0.114316006318;9.86453416107e-05;1.51889749632
697230.010018;5285643.33395;-3.09838796668;697229.9375;5285643.5;-3.098563906;0.181191203283;0.000175939321823;1.41955246579
697229.414312;5285643.27962;-3.09838796668;697229.9375;5285643.5;-3.098563906;0.181191203283;0.000175939321823;1.41955246579
697229.414312;5285643.27962;-3.10037228965;697229.4375;5285643.5;-3.10038590665;0.22159419514;1.36169938414e-05;1.51455693318
697229.414312;5285643.27962;-3.10037228965;697229.4375;5285643.5;-3.10038590665;0.22159419514;1.36169938414e-05;1.51455693318
697228.811534;5285643.2255;-3.10235995691;697228.75;5285643.0;-3.1025068756;0.233746371228;0.000146918691095;1.56390361059
697228.811534;5285643.2255;-3.10235995691;697228.75;5285643.0;-3.1025068756;0.233746371228;0.000146918691095;1.56390361059
697228.201868;5285643.16974;-3.10371953759;697228.25;5285643.0;-3.10365676775;0.176430478694;6.27698398832e-05;1.64876064816
697228.201868;5285643.16974;-3.10371953759;697228.25;5285643.0;-3.10365676775;0.176430478694;6.27698398832e-05;1.64876064816
697227.588122;5285643.11202;-3.10536216798;697227.625;5285643.0;-3.10527110026;0.117932619564;9.10677162027e-05;1.62217590809
697226.973981;5285643.0583;-3.10732102778;697227.5625;5285643.0;-3.10536217548;0.591398715014;0.00195885230011;1.84826156561
697226.973981;5285643.0583;-3.10732102778;697227.5625;5285643.0;-3.10536217548;0.591398715014;0.00195885230011;2.13946853502
697226.360038;5285643.00516;-3.10892976954;697227.0;5285643.0;-3.10732102221;0.639982685748;0.00160874733608;1.59700111355
697226.360038;5285643.00516;-3.10892976954;697227.0;5285643.0;-3.10732102221;0.639982685748;0.00160874733608;2.17710419595
697226.360038;5285643.00516;-3.10892976954;697227.0;5285643.0;-3.10732102221;0.639982685748;0.00160874733608;2.17710419595
697225.748537;5285642.95005;-3.11071327458;697225.8125;5285643.0;-3.11058259007;0.0811539133513;0.00013068450654;1.60255501767
697225.748537;5285642.95005;-3.11071327458;697225.8125;5285643.0;-3.11058259007;0.0811539133513;0.00013068450654;1.60255501767
697225.140851;5285642.89757;-3.11281945632;697225.1875;5285643.0;-3.11276125719;0.112556191646;5.81991316286e-05;1.28702880678
697225.140851;5285642.89757;-3.11281945632;697225.1875;5285643.0;-3.11276125719;0.112556191646;5.81991316286e-05;1.28702880678
697224.532643;5285642.84616;-3.11449933632;697224.625;5285643.0;-3.11426186611;0.179436743513;0.00023747020744;1.61263583534
697224.532643;5285642.84616;-3.11449933632;697224.625;5285643.0;-3.11426186611;0.179436743513;0.00023747020744;1.61263583534
697223.924725;5285642.79795;-3.11604315007;697223.75;5285643.0;-3.1164422028;0.267121727973;0.000399052731007;1.34033575612
697223.319576;5285642.75232;-3.11792272294;697223.9375;5285643.0;-3.11604309039;0.665715243598;0.00187963255055;1.52494734899
697223.319576;5285642.75232;-3.11792272294;697223.9375;5285643.0;-3.11604309039;0.665715243598;0.00187963255055;2.11623635875
697223.319576;5285642.75232;-3.11792272294;697223.9375;5285643.0;-3.11604309039;0.665715243598;0.00187963255055;2.11623635875
697222.126632;5285642.66393;-3.12099401308;697222.75;5285642.5;-3.11953329957;0.644562702207;0.00146071350976;1.65509187219
697222.126632;5285642.66393;-3.12099401308;697222.75;5285642.5;-3.11962103828;0.644562702207;0.00137297480363;1.91993831092
697222.126632;5285642.66393;-3.12099401308;697222.75;5285642.5;-3.11962103828;0.644562702207;0.00137297480363;2.1855416953
697222.126632;5285642.66393;-3.12099401308;697222.75;5285642.5;-3.11962103828;0.644562702207;0.00137297480363;2.1855416953
697221.547123;5285642.61846;-3.12234861012;697221.625;5285642.5;-3.12220144146;0.141769900287;0.000147168660833;1.63920909856
697220.984242;5285642.57211;-3.12353178119;697221.5625;5285642.5;-3.12234854755;0.582735966254;0.00118323364351;1.58088329097
697220.984242;5285642.57211;-3.12353178119;697221.5625;5285642.5;-3.12234854755;0.582735966254;0.00118323364351;2.09952061414
697220.427684;5285642.52988;-3.1244318984;697221.5625;5285642.5;-3.12234854755;1.13520901424;0.00208335085411;2.09952061414
697220.427684;5285642.52988;-3.1244318984;697220.4375;5285642.5;-3.12437915613;0.031455353529;5.27422701633e-05;1.53714239069
697220.427684;5285642.52988;-3.1244318984;697220.4375;5285642.5;-3.12437915613;0.031455353529;5.27422701633e-05;1.53714239069
697219.879945;5285642.49347;-3.1251823855;697219.875;5285642.5;-3.12514686585;0.0081904548836;3.55196536987e-05;1.50712693885
697219.339717;5285642.46544;-3.12599427902;697219.875;5285642.5;-3.12518239029;0.536397262009;0.000811888724068;1.50712693885
697219.339717;5285642.46544;-3.12599427902;697219.875;5285642.5;-3.12518239029;0.536397262009;0.000811888724068;1.75906010455
697219.339717;5285642.46544;-3.12599427902;697219.875;5285642.5;-3.12518239029;0.536397262009;0.000811888724068;1.75906010455
697218.805731;5285642.4336;-3.12621512336;697218.9375;5285642.5;-3.12616729751;0.147554252057;4.78258452805e-05;1.60436370458
697218.279218;5285642.40502;-3.12757759402;697218.8125;5285642.5;-3.12621521949;0.541675046826;0.00136237453329;1.73034633418
697218.279218;5285642.40502;-3.12757759402;697218.8125;5285642.5;-3.12621521949;0.541675046826;0.00136237453329;1.97949918952
697218.279218;5285642.40502;-3.12757759402;697218.8125;5285642.5;-3.12621521949;0.541675046826;0.00136237453329;1.97949918952
697217.767062;5285642.37135;-3.12972181809;697217.875;5285642.5;-3.12924742727;0.167932546412;0.000474390821468;1.55034107633
697217.767062;5285642.37135;-3.12972181809;697217.875;5285642.5;-3.12924742727;0.167932546412;0.000474390821468;1.55034107633
697217.261524;5285642.33733;-3.13138447009;697217.25;5285642.5;-3.13134265042;0.163079787438;4.18196692551e-05;1.41911668633
697217.261524;5285642.33733;-3.13138447009;697217.25;5285642.5;-3.13134265042;0.163079787438;4.18196692551e-05;1.41911668633
697216.764695;5285642.30939;-3.13421815033;697216.75;5285642.5;-3.13419008232;0.191176159908;2.80680095486e-05;1.40560188316
697216.764695;5285642.30939;-3.13421815033;697216.75;5285642.5;-3.13419008232;0.191176159908;2.80680095486e-05;1.40560188316
697216.274427;5285642.28483;-3.13921966742;697216.25;5285642.5;-3.13960790635;0.216548792781;0.000388238930399;1.38704466342
697216.274427;5285642.28483;-3.13921966742;697216.25;5285642.5;-3.13960790635;0.216548792781;0.000388238930399;1.38704466342
697215.789629;5285642.26663;3.13762976897;697215.8125;5285642.5;2.84783913904;0.23449021464;0.289790629931;1.42410659935
697215.789629;5285642.26663;3.13762976897;697215.8125;5285642.5;2.84783913904;0.23449021464;0.289790629931;1.42410659935
697215.31221;5285642.25051;3.12989347438;697215.3125;5285642.5;3.12994122481;0.249492632662;4.77504351246e-05;1.39343360621
697215.31221;5285642.25051;3.12989347438;697215.3125;5285642.5;3.12994122481;0.249492632662;4.77504351246e-05;1.39343360621
697214.840096;5285642.2362;3.11985384617;697214.8125;5285642.0;3.11956453356;0.237809710181;0.000289312609943;1.54953822941
697214.840096;5285642.2362;3.11985384617;697214.8125;5285642.0;3.11956453356;0.237809710181;0.000289312609943;1.54953822941
697214.373811;5285642.22346;3.1070416452;697214.375;5285642.0;3.10778927683;0.223466196573;0.000747631624009;1.381832165
697214.373811;5285642.22346;3.1070416452;697214.375;5285642.0;3.10778927683;0.223466196573;0.000747631624009;1.381832165
697213.910378;5285642.21974;3.09180423555;697213.9375;5285642.0;3.09236168705;0.221408425434;0.0005574515057;1.60827849537
697213.910378;5285642.21974;3.09180423555;697213.9375;5285642.0;3.09236168705;0.221408425434;0.0005574515057;1.60827849537
697213.453559;5285642.22529;3.07441288174;697213.4375;5285642.0;3.07486462505;0.225862698872;0.00045174331054;1.59047908545
697213.453559;5285642.22529;3.07441288174;697213.4375;5285642.0;3.07486462505;0.225862698872;0.00045174331054;1.59047908545
697212.998866;5285642.24579;3.05462535272;697212.9375;5285642.0;3.05331396527;0.253330689996;0.00131138745537;1.57908483532
697212.998866;5285642.24579;3.05462535272;697212.9375;5285642.0;3.05331396527;0.253330689996;0.00131138745537;1.57908483532
697212.546938;5285642.27659;3.03256755157;697212.5625;5285642.5;3.03216576644;0.223946846434;0.000401785129508;1.41597916951
697212.546938;5285642.27659;3.03256755157;697212.5625;5285642.5;3.03216576644;0.223946846434;0.000401785129508;1.41597916951
697212.098;5285642.31657;3.00798204731;697212.0625;5285642.5;3.00740527214;0.186837202562;0.000576775168597;1.39008337141
697212.098;5285642.31657;3.00798204731;697212.0625;5285642.5;3.00740527214;0.186837202562;0.000576775168597;1.39008337141
697211.651099;5285642.36197;2.98053875768;697211.6875;5285642.5;2.98120641731;0.142753853335;0.000667659631012;1.48202065954
697211.651099;5285642.36197;2.98053875768;697211.6875;5285642.5;2.98120641731;0.142753853335;0.000667659631012;1.48202065954
697211.207806;5285642.41777;2.94992203947;697211.125;5285642.5;2.94819975107;0.11669737356;0.00172228839331;1.42420744689
697211.207806;5285642.41777;2.94992203947;697211.0625;5285642.5;2.94819975107;0.166958894822;0.00172228839331;1.37463272362
697210.771044;5285642.48958;2.91634050817;697210.6875;5285642.5;2.91505337026;0.0841913094597;0.00128713790865;1.48853989915
697210.771044;5285642.48958;2.91634050817;697210.625;5285642.5;2.91505337026;0.146415429688;0.00128713790865;1.44255080492
697210.339482;5285642.57807;2.87978437052;697210.375;5285642.5;2.88415337142;0.0857710803705;0.0043690009057;1.65860973868
697210.339482;5285642.57807;2.87978437052;697210.375;5285642.5;2.88415337142;0.0857710803705;0.0043690009057;1.65860973868
697209.909555;5285642.68224;2.84081579573;697209.8125;5285642.5;2.83843160798;0.206473440368;0.0023841877497;1.48742284983
697209.909555;5285642.68224;2.84081579573;697209.75;5285642.5;2.83843160798;0.24221778966;0.0023841877497;1.45364399509
697209.489057;5285642.80288;2.79980138666;697209.5;5285643.0;2.80482650965;0.19742676931;0.00502512299023;1.48433635589
697209.489057;5285642.80288;2.79980138666;697209.4375;5285643.0;2.80482650965;0.203754122838;0.00502512299023;1.4396781195
697209.07537;5285642.93798;2.75667241605;697209.0;5285643.0;2.74710013921;0.0976061402722;0.00957227683966;1.54888591069
697209.07537;5285642.93798;2.75667241605;697209.0;5285643.0;2.74710013921;0.0976061402722;0.00957227683966;1.54888591069
697208.669033;5285643.08687;2.7118417072;697208.6875;5285643.0;2.71148801424;0.0888068504755;0.000353692962658;1.75356993897
697208.669033;5285643.08687;2.7118417072;697208.6875;5285643.0;2.71148801424;0.0888068504755;0.000353692962658;1.75356993897
697208.271099;5285643.25069;2.66652241413;697208.25;5285643.0;2.66754723382;0.251577303942;0.00102481968966;1.9076265694
697208.271099;5285643.25069;2.66652241413;697208.25;5285643.0;2.66754723382;0.251577303942;0.00102481968966;1.9076265694
697207.88293;5285643.43247;2.62207594114;697207.875;5285643.5;2.62404371299;0.0679898692435;0.00196777185018;1.47812333495
697207.88293;5285643.43247;2.62207594114;697207.875;5285643.5;2.62404371299;0.0679898692435;0.00196777185018;1.47812333495
697207.506521;5285643.63179;2.57815860767;697207.5;5285643.5;2.58041644953;0.131948031267;0.00225784186472;1.88087113023
697207.506521;5285643.63179;2.57815860767;697207.5;5285643.5;2.58041644953;0.131948031267;0.00225784186472;1.88087113023
697207.140369;5285643.84925;2.53392919482;697207.125;5285644.0;2.53192305677;0.151528168635;0.00200613804415;1.66254870452
697207.140369;5285643.84925;2.53392919482;697207.125;5285644.0;2.53192305677;0.151528168635;0.00200613804415;1.66254870452
697206.785135;5285644.09222;2.48849852657;697206.75;5285644.0;2.48655867989;0.0986876038158;0.00193984668369;1.92365599414
697206.785135;5285644.09222;2.48849852657;697206.75;5285644.0;2.48655867989;0.0986876038158;0.00193984668369;1.92365599414
697206.439189;5285644.35704;2.44214591339;697206.375;5285644.5;2.44343805762;0.156710201434;0.0012921442245;1.72786699356
697206.439189;5285644.35704;2.44214591339;697206.3125;5285644.5;2.44343805762;0.191018289302;0.0012921442245;1.71045931494
697206.095217;5285644.63526;2.39628728872;697206.125;5285644.5;2.39217449874;0.138504310421;0.00411278998469;1.86032951899
697206.095217;5285644.63526;2.39628728872;697206.1875;5285644.5;2.39217449874;0.163745562155;0.00411278998469;1.87484419914
697205.751961;5285644.92822;2.35102942535;697205.8125;5285645.0;2.35965538287;0.0939010294112;0.00862595752056;1.91765099343
697205.751961;5285644.92822;2.35102942535;697205.8125;5285645.0;2.35965538287;0.0939010294112;0.00862595752056;1.91765099343
697205.417035;5285645.23647;2.30599728608;697205.375;5285645.5;2.2989829061;0.26685965957;0.00701437997425;1.55276568254
697205.097497;5285645.56948;2.26128031329;697205.375;5285645.5;2.2989829061;0.286069726326;0.037702592817;1.76666184201
697205.097497;5285645.56948;2.26128031329;697205.0625;5285645.5;2.25713107607;0.0778006220109;0.00414923721639;2.15835629812
697205.097497;5285645.56948;2.26128031329;697205.0625;5285645.5;2.25713107607;0.0778006220109;0.00414923721639;2.15835629812
697204.802798;5285645.92439;2.21705749559;697204.75;5285646.0;2.21849773412;0.0922210726774;0.00144023852886;2.06923081659
697204.802798;5285645.92439;2.21705749559;697204.6875;5285646.0;2.21849773412;0.137879425486;0.00144023852886;2.06536389183
697204.523744;5285646.29756;2.17381346251;697204.5625;5285646.5;2.17584680037;0.206119569492;0.0020333378601;2.00295010745
697204.523744;5285646.29756;2.17381346251;697204.5625;5285646.5;2.17584680037;0.206119569492;0.0020333378601;2.00295010745
697204.251787;5285646.68243;2.13045547205;697204.25;5285646.5;2.12757754649;0.182437014158;0.00287792555981;2.44003121228
697204.251787;5285646.68243;2.13045547205;697204.25;5285646.5;2.12757754649;0.182437014158;0.00287792555981;2.44003121228
697203.987144;5285647.0832;2.0859648059;697204.0;5285647.0;2.08755753322;0.084187803011;0.00159272731989;2.39843058555
697203.987144;5285647.0832;2.0859648059;697204.0;5285647.0;2.08755753322;0.084187803011;0.00159272731989;2.39843058555
697203.735886;5285647.50165;2.04280199852;697203.75;5285647.5;2.04342078279;0.0142091757431;0.000618784272482;2.37170968948
697203.735886;5285647.50165;2.04280199852;697203.75;5285647.5;2.04342078279;0.0142091757431;0.000618784272482;2.37170968948
697203.501668;5285647.93813;2.00276322174;697203.5625;5285648.0;2.00515101786;0.08676412852;0.00238779612125;2.36023174512
697203.501668;5285647.93813;2.00276322174;697203.625;5285648.0;2.00515101786;0.137979241705;0.00238779612125;2.35890304109
697203.283688;5285648.39045;1.96570437945;697203.3125;5285648.5;1.9572598874;0.113278691349;0.0084444920487;2.12141100422
697203.283688;5285648.39045;1.96570437945;697203.375;5285648.5;1.9572598874;0.142617802198;0.0084444920487;2.11489212477
697203.08319;5285648.857;1.93096590438;697203.125;5285649.0;1.9353357173;0.148982325803;0.00436981291415;2.36923637465
697203.08319;5285648.857;1.93096590438;697203.125;5285649.0;1.9353357173;0.148982325803;0.00436981291415;2.36923637465
697202.89596;5285649.33809;1.89943928941;697202.875;5285649.5;1.89712669865;0.163264451591;0.00231259076516;2.14876267693
697202.89596;5285649.33809;1.89943928941;697202.875;5285649.5;1.89712669865;0.163264451591;0.00231259076516;2.14876267693
697202.718096;5285649.82784;1.87219454297;697202.75;5285650.0;1.87230454936;0.175090695797;0.000110006387293;2.40640071457
697202.718096;5285649.82784;1.87219454297;697202.75;5285650.0;1.87230454936;0.175090695797;0.000110006387293;2.40640071457
697202.54581;5285650.32718;1.84820768618;697202.5625;5285650.5;1.84839416263;0.173620282443;0.000186476455728;2.4401057258
697202.54581;5285650.32718;1.84820768618;697202.5625;5285650.5;1.84839416263;0.173620282443;0.000186476455728;2.4401057258
697202.380548;5285650.84297;1.82622580105;697202.375;5285651.0;1.82548116873;0.157127615324;0.000744632316714;2.48573721584
697202.380548;5285650.84297;1.82622580105;697202.375;5285651.0;1.82548116873;0.157127615324;0.000744632316714;2.48573721584
697202.224975;5285651.36251;1.80640751839;697202.25;5285651.5;1.80695915286;0.139746676896;0.00055163447319;2.53214222264
697202.224975;5285651.36251;1.80640751839;697202.25;5285651.5;1.80695915286;0.139746676896;0.000551634473189;2.53214222264
697202.077718;5285651.89659;1.7894013368;697202.0625;5285652.0;1.78836036694;0.104519668647;0.00104096986636;2.60004415318
697202.077718;5285651.89659;1.7894013368;697202.0625;5285652.0;1.78836036694;0.104519668647;0.00104096986636;2.60004415318
697201.937665;5285652.43722;1.77384984526;697201.9375;5285652.5;1.77345501934;0.0627836938489;0.000394825924394;2.66512763524
697201.937665;5285652.43722;1.77384984526;697201.9375;5285652.5;1.77345501934;0.0627836938489;0.000394825924394;2.66512763524
697201.803615;5285652.98453;1.75846694057;697201.8125;5285653.0;1.76044035013;0.01784279321;0.00197340955866;2.73984098214
697201.803615;5285652.98453;1.75846694057;697201.8125;5285653.0;1.76044035013;0.01784279321;0.00197340955866;2.73984098214
697201.675839;5285653.54143;1.74343599652;697201.6875;5285653.5;1.74216556368;0.0430352609021;0.00127043284286;2.5480115572
697201.675839;5285653.54143;1.74343599652;697201.6875;5285653.5;1.74216556368;0.0430352609021;0.00127043284286;2.5480115572
697201.554074;5285654.10658;1.72918741565;697201.5625;5285654.0;1.7294833689;0.106916285655;0.000295953244424;2.90383770715
697201.554074;5285654.10658;1.72918741565;697201.5625;5285654.0;1.7294833689;0.106916285655;0.000295953244424;2.90383770715
697201.443417;5285654.68029;1.71460069453;697201.4375;5285654.5;1.71321117689;0.180392021977;0.00138951763629;2.99409872758
697201.443417;5285654.68029;1.71460069453;697201.4375;5285654.5;1.71321117689;0.180392021977;0.00138951763629;2.99409872758
697201.340022;5285655.26018;1.69968642576;697201.3125;5285655.0;1.70012259234;0.261629491199;0.000436166575879;3.0910563037
697201.340022;5285655.26018;1.69968642576;697201.3125;5285655.0;1.70012259234;0.261629491199;0.000436166575879;3.0910563037
697201.243886;5285655.84395;1.68503995203;697201.1875;5285656.0;1.68539583698;0.165920700791;0.000355884955496;2.43561158784
697201.243886;5285655.84395;1.68503995203;697201.125;5285656.0;1.68539583698;0.196173944414;0.000355884955495;2.45559869835
697201.152713;5285656.43423;1.67036077723;697201.0625;5285656.5;1.66927719136;0.1116421944;0.00108358587724;2.82685306059
697201.152713;5285656.43423;1.67036077723;697201.0;5285656.5;1.66927719136;0.166273580687;0.00108358587724;2.84479919687
697201.070647;5285657.03071;1.65489101036;697201.0;5285657.0;1.65597796191;0.0770327834252;0.00108695154879;2.9330181462
697201.070647;5285657.03071;1.65489101036;697200.9375;5285657.0;1.65597796191;0.136642329262;0.0010869515488;2.9505187364
697200.993867;5285657.62368;1.63932182253;697201.0;5285657.5;1.63845407996;0.123836452976;0.00086774257327;3.03086970395
697200.993867;5285657.62368;1.63932182253;697201.0;5285657.5;1.63845407996;0.123836452976;0.000867742573269;3.03086970395
697200.926577;5285658.22642;1.624112605;697200.9375;5285658.5;1.62307500498;0.27380046891;0.00103760002572;2.6705876585
697200.926577;5285658.22642;1.624112605;697200.9375;5285658.5;1.62307500498;0.27380046891;0.00103760002572;2.6705876585
697200.872599;5285658.84826;1.60865270368;697200.875;5285659.0;1.6100482936;0.15175956113;0.00139558991388;2.79956655936
697200.872599;5285658.84826;1.60865270368;697200.875;5285659.0;1.6100482936;0.15175956113;0.00139558991388;2.79956655936
697200.826295;5285659.47112;1.592645878;697200.8125;5285659.5;1.5921770342;0.0320026916666;0.000468843806362;2.63866624582
697200.826295;5285659.47112;1.592645878;697200.8125;5285659.5;1.5921770342;0.0320026916666;0.000468843806362;2.63866624582
697200.788518;5285660.09754;1.5766748534;697200.8125;5285660.0;1.57899200827;0.100443050837;0.00231715486991;3.05830800588
697200.788518;5285660.09754;1.5766748534;697200.8125;5285660.0;1.57899200827;0.100443050837;0.00231715486991;3.05830800588
697200.759827;5285660.72542;1.56129309847;697200.75;5285661.0;1.5564213999;0.274755378018;0.00487169856944;2.73026951939
697200.759827;5285660.72542;1.56129309847;697200.75;5285661.0;1.5564213999;0.274755378018;0.00487169856944;2.73026951939
697200.740646;5285661.35722;1.54740372592;697200.75;5285661.5;1.54791509905;0.143088437403;0.000511373133938;2.86497243617
697200.740646;5285661.35722;1.54740372592;697200.75;5285661.5;1.54791509905;0.143088437403;0.000511373133938;2.86497243617
697200.730649;5285661.99539;1.53553536076;697200.75;5285662.0;1.5372390746;0.0198931186152;0.00170371384574;3.00631615254
697200.730649;5285661.99539;1.53553536076;697200.75;5285662.0;1.5372390746;0.0198931186152;0.00170371384574;3.00631615254
697200.728306;5285662.6393;1.52511817045;697200.75;5285662.5;1.52333331028;0.140982568398;0.00178486017023;3.14991424913
697200.728306;5285662.6393;1.52511817045;697200.75;5285662.5;1.52333331028;0.140982568398;0.00178486017023;3.14991424913
697200.729242;5285663.28407;1.51511835201;697200.75;5285663.0;1.51645946707;0.284828610121;0.00134111505716;3.29090397439
697200.729242;5285663.28407;1.51511835201;697200.75;5285663.0;1.51645946707;0.284828610121;0.00134111505716;3.29090397439
697200.730235;5285663.92993;1.50547479368;697200.75;5285664.0;1.50426006262;0.0728040597789;0.00121473105838;2.9586273409
697200.730235;5285663.92993;1.50547479368;697200.75;5285664.0;1.50426006262;0.0728040597789;0.00121473105838;2.9586273409
697200.736923;5285664.5755;1.4967569931;697200.75;5285664.5;1.49661767554;0.0766195581425;0.000139317563526;3.10751083981
697200.736923;5285664.5755;1.4967569931;697200.75;5285664.5;1.49661767554;0.0766195581425;0.000139317563526;3.10751083981
697200.753982;5285665.22102;1.48884391673;697200.75;5285665.0;1.4885675931;0.221051286128;0.000276323631236;3.26031943838
697200.753982;5285665.22102;1.48884391673;697200.75;5285665.0;1.4885675931;0.221051286128;0.000276323631236;3.26031943838
697200.78172;5285665.86918;1.48131025908;697200.8125;5285666.0;1.48131930615;0.134388038677;9.04707414895e-06;2.6136338348
697200.78172;5285665.86918;1.48131025908;697200.8125;5285666.0;1.48131930615;0.134388038677;9.04707414895e-06;2.6136338348
697200.813282;5285666.52063;1.47503902898;697200.8125;5285666.5;1.47481190635;0.0206472166101;0.000227122627836;3.09267018217
697200.813282;5285666.52063;1.47503902898;697200.8125;5285666.5;1.47481190635;0.0206472166101;0.000227122627836;3.09267018217
697200.854016;5285667.1768;1.47072678292;697200.875;5285667.0;1.4704594586;0.178040786297;0.000267324319411;3.23148586963
697200.854016;5285667.1768;1.47072678292;697200.875;5285667.0;1.4704594586;0.178040786297;0.000267324319411;3.23148586963
697200.88658;5285667.82878;1.46844364278;697200.875;5285668.0;1.46843946353;0.171615511296;4.17924806118e-06;2.91784959717
697200.918299;5285668.4783;1.46713877466;697200.9375;5285668.0;1.46844362572;0.478686552515;0.00130485105541;2.89637331485
697200.918299;5285668.4783;1.46713877466;697201.0;5285668.0;1.46844362572;0.485228973395;0.00130485105541;3.51179185347
697200.967098;5285669.12709;1.46557236288;697201.0;5285668.5;1.46713877043;0.627948650108;0.00156640755057;3.03273123509
697201.025106;5285669.7733;1.46481088566;697201.0625;5285670.0;1.4647448018;0.229759358424;6.60838635813e-05;2.23074189317
697201.025106;5285669.7733;1.46481088566;697201.125;5285670.0;1.4647448018;0.247729520767;6.60838635813e-05;2.20616670871
697201.025106;5285669.7733;1.46481088566;697201.1875;5285670.0;1.4647448018;0.278860122885;6.60838635813e-05;2.8194846039
697201.025106;5285669.7733;1.46481088566;697201.25;5285670.0;1.4647448018;0.319325102069;6.60838635813e-05;2.80190637291
697201.064849;5285670.42358;1.46574169482;697201.125;5285670.5;1.46556329697;0.0972498625604;0.000178397850371;3.00034826317
697201.064849;5285670.42358;1.46574169482;697201.1875;5285670.5;1.46556329697;0.144508524858;0.000178397850371;2.98181156727
697201.102939;5285671.07622;1.4668985599;697201.1875;5285671.0;1.46690548247;0.113842939335;6.92256558654e-06;3.13996179775
697201.102939;5285671.07622;1.4668985599;697201.25;5285671.0;1.46690548247;0.165640099661;6.92256558654e-06;3.12290349457
697201.136893;5285671.72331;1.46915335712;697201.125;5285671.5;1.46905349966;0.223622875096;9.98574644009e-05;3.3128689731
697201.136893;5285671.72331;1.46915335712;697201.125;5285671.5;1.46905349966;0.223622875096;9.98574644011e-05;3.3128689731
697201.166395;5285672.36545;1.47267619216;697201.1875;5285672.5;1.47275471947;0.136194547455;7.85273048642e-05;2.65644420183
697201.166395;5285672.36545;1.47267619216;697201.1875;5285672.5;1.47275471947;0.136194547455;7.85273048642e-05;2.65644420183
697201.192176;5285673.00358;1.47560666532;697201.1875;5285673.0;1.47555517674;0.0058890141964;5.14885830614e-05;3.10854523236
697201.192176;5285673.00358;1.47560666532;697201.1875;5285673.0;1.47555517674;0.0058890141964;5.14885830614e-05;3.10854523236
697201.215513;5285673.6385;1.47875508469;697201.1875;5285673.5;1.47886419078;0.141300378199;0.00010910609026;3.24576841307
697201.215513;5285673.6385;1.47875508469;697201.1875;5285673.5;1.47886419078;0.141300378199;0.00010910609026;3.24576841307
697201.236029;5285674.26987;1.48218965174;697201.25;5285674.5;1.48219644517;0.230549537101;6.7934350525e-06;2.88507494856
697201.236029;5285674.26987;1.48218965174;697201.25;5285674.5;1.48219644517;0.230549537101;6.79343505272e-06;2.88507494856
697201.253996;5285674.89945;1.4854556977;697201.25;5285675.0;1.4854346532;0.100630966314;2.1044497331e-05;3.01548185277
